timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T14:44:02,cpu,yolov8n.onnx,640,1,608.21,617.93,2.07,99.8,100.0,99.0,100.0,100.0,523.0,3997.0,3354.0,212.7,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:03,cpu,yolov8n.onnx,640,1,383.69,391.58,2.33,97.0,94.0,99.0,99.0,96.0,526.0,3997.0,3352.0,212.7,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:44:05,cpu,yolov8n.onnx,640,1,464.78,474.17,2.14,99.2,100.0,100.0,99.0,98.0,525.0,3997.0,3352.0,212.7,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:44:06,cpu,yolov8n.onnx,640,1,564.66,571.86,2.23,99.5,100.0,100.0,100.0,98.0,518.0,3997.0,3359.0,206.8,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:07,cpu,yolov8n.onnx,640,1,415.65,421.5,2.22,98.8,99.0,98.0,99.0,99.0,532.0,3997.0,3345.0,212.7,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:09,cpu,yolov8n.onnx,640,1,566.88,573.71,1.51,97.2,98.0,95.0,99.0,97.0,534.0,3997.0,3335.0,212.7,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:10,cpu,yolov8n.onnx,640,1,550.49,555.94,2.22,98.8,100.0,99.0,100.0,96.0,525.0,3997.0,3344.0,212.7,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:11,cpu,yolov8n.onnx,640,1,329.52,334.41,2.36,97.8,100.0,98.1,99.0,94.0,532.0,3997.0,3337.0,212.7,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:12,cpu,yolov8n.onnx,640,1,509.52,516.37,1.79,99.5,100.0,99.0,99.0,100.0,543.0,3997.0,3326.0,218.6,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:14,cpu,yolov8n.onnx,640,1,636.82,642.02,1.91,96.5,95.1,92.9,98.0,100.0,533.0,3997.0,3336.0,212.9,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:15,cpu,yolov8n.onnx,640,1,438.14,446.78,1.91,98.0,98.0,95.1,100.0,99.0,533.0,3997.0,3336.0,212.9,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:16,cpu,yolov8n.onnx,640,1,332.27,337.98,3.46,99.0,99.0,98.0,99.0,100.0,534.0,3997.0,3335.0,212.7,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:17,cpu,yolov8n.onnx,640,1,505.99,521.1,1.82,99.0,98.0,98.0,100.0,100.0,552.0,3997.0,3317.0,212.7,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:19,cpu,yolov8n.onnx,640,1,503.64,508.36,2.44,76.2,74.5,77.0,76.7,76.5,549.0,3997.0,3320.0,212.9,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:20,cpu,yolov8n.onnx,640,1,553.99,559.72,1.85,99.0,100.0,97.0,100.0,99.0,546.0,3997.0,3323.0,212.9,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:21,cpu,yolov8n.onnx,640,1,459.04,465.43,2.66,99.2,100.0,98.0,100.0,99.0,539.0,3997.0,3330.0,212.7,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:22,cpu,yolov8n.onnx,640,1,205.76,211.45,2.79,99.5,100.0,98.0,100.0,100.0,539.0,3997.0,3330.0,212.7,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:23,cpu,yolov8n.onnx,640,1,645.93,652.96,1.96,85.6,85.0,85.1,86.3,86.1,549.0,3997.0,3320.0,218.6,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:25,cpu,yolov8n.onnx,640,1,707.82,734.73,1.41,96.2,99.0,90.9,98.0,97.0,560.0,3997.0,3310.0,218.6,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:26,cpu,yolov8n.onnx,640,1,610.32,624.23,1.91,97.8,98.0,98.0,98.0,97.1,561.0,3997.0,3309.0,212.9,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:27,cpu,yolov8n.onnx,640,1,205.59,212.43,2.84,97.7,98.0,99.0,97.0,96.9,553.0,3997.0,3316.0,212.9,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:29,cpu,yolov8n.onnx,640,1,646.52,652.57,2.45,98.8,100.0,96.0,100.0,99.0,583.0,3997.0,3286.0,212.7,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:30,cpu,yolov8n.onnx,640,1,591.24,597.09,1.66,98.5,100.0,96.0,100.0,98.0,575.0,3997.0,3295.0,212.9,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:31,cpu,yolov8n.onnx,640,0,347.1,352.41,2.24,97.0,96.0,92.0,100.0,100.0,562.0,3997.0,3307.0,212.7,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:33,cpu,yolov8n.onnx,640,0,380.38,388.2,2.35,99.2,100.0,98.0,99.0,100.0,563.0,3997.0,3307.0,218.6,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:44:34,cpu,yolov8n.onnx,640,0,211.74,217.16,3.3,100.0,100.0,100.0,100.0,100.0,555.0,3997.0,3315.0,212.7,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:35,cpu,yolov8n.onnx,640,0,603.24,609.67,1.86,97.5,100.0,94.9,95.0,100.0,560.0,3997.0,3309.0,212.7,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:36,cpu,yolov8n.onnx,640,1,505.28,511.77,1.91,98.7,100.0,99.0,100.0,95.9,558.0,3997.0,3311.0,212.9,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:37,cpu,yolov8n.onnx,640,0,364.89,371.44,2.38,99.0,100.0,98.0,98.0,100.0,552.0,3997.0,3317.0,212.7,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:39,cpu,yolov8n.onnx,640,0,454.83,458.86,2.09,99.0,100.0,100.0,98.0,98.0,551.0,3997.0,3319.0,212.7,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:44:40,cpu,yolov8n.onnx,640,0,583.31,589.26,2.13,99.5,100.0,99.0,100.0,99.0,552.0,3997.0,3318.0,218.6,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:41,cpu,yolov8n.onnx,640,1,260.66,266.36,2.4,98.8,100.0,96.0,99.0,100.0,537.0,3997.0,3332.0,212.7,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:42,cpu,yolov8n.onnx,640,1,457.44,463.07,1.92,99.0,100.0,100.0,96.0,100.0,541.0,3997.0,3328.0,212.7,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:44,cpu,yolov8n.onnx,640,1,476.75,481.97,2.15,97.4,98.1,92.4,99.1,100.0,540.0,3997.0,3329.0,212.7,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:45,cpu,yolov8n.onnx,640,0,496.36,502.0,1.91,97.0,94.1,99.0,100.0,95.0,550.0,3997.0,3320.0,212.7,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:46,cpu,yolov8n.onnx,640,1,528.58,543.56,2.02,97.8,95.0,99.0,97.0,100.0,546.0,3997.0,3324.0,212.9,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:48,cpu,yolov8n.onnx,640,1,686.87,692.79,1.85,98.8,99.0,98.0,99.0,99.0,544.0,3997.0,3325.0,212.9,85.3,SOFT_TEMP_LIMIT
2026-01-30T14:44:49,cpu,yolov8n.onnx,640,1,484.18,490.88,1.92,96.8,95.1,97.0,98.0,97.0,541.0,3997.0,3328.0,212.9,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:51,cpu,yolov8n.onnx,640,1,503.97,510.28,1.99,97.3,97.1,96.0,96.0,100.0,539.0,3997.0,3331.0,218.6,83.7,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:52,cpu,yolov8n.onnx,640,1,527.63,533.25,2.28,99.2,98.0,100.0,100.0,99.0,528.0,3997.0,3341.0,212.7,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:44:53,cpu,yolov8n.onnx,640,1,499.86,508.68,1.93,99.2,99.0,100.0,100.0,98.0,528.0,3997.0,3341.0,212.7,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:44:54,cpu,yolov8n.onnx,640,1,516.25,525.04,2.15,98.5,99.0,96.0,100.0,99.0,531.0,3997.0,3338.0,212.9,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:56,cpu,yolov8n.onnx,640,0,365.65,372.2,2.22,99.2,100.0,98.0,100.0,99.0,526.0,3997.0,3343.0,212.7,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:57,cpu,yolov8n.onnx,640,0,484.92,491.56,1.93,98.5,100.0,100.0,95.0,99.0,536.0,3997.0,3334.0,218.6,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:58,cpu,yolov8n.onnx,640,1,570.44,580.21,2.29,98.0,99.0,99.0,95.0,99.0,527.0,3997.0,3342.0,212.7,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:44:59,cpu,yolov8n.onnx,640,1,521.71,527.31,1.84,98.2,98.0,100.0,96.0,99.0,533.0,3997.0,3336.0,212.7,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:00,cpu,yolov8n.onnx,640,1,443.42,452.2,2.2,99.2,99.0,100.0,100.0,98.0,548.0,3997.0,3322.0,212.7,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:02,cpu,yolov8n.onnx,640,1,214.49,220.09,2.81,99.8,100.0,100.0,99.0,100.0,553.0,3997.0,3316.0,212.7,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:03,cpu,yolov8n.onnx,640,1,361.13,367.26,2.46,85.8,85.0,86.1,87.0,85.0,552.0,3997.0,3317.0,212.9,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:04,cpu,yolov8n.onnx,640,1,546.36,551.87,1.78,99.2,100.0,100.0,98.0,99.0,551.0,3997.0,3319.0,212.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:45:05,cpu,yolov8n.onnx,640,1,468.46,473.96,1.78,99.2,100.0,100.0,99.0,98.0,537.0,3997.0,3332.0,212.7,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:45:06,cpu,yolov8n.onnx,640,1,529.06,534.01,2.26,98.0,100.0,94.1,100.0,98.0,530.0,3997.0,3340.0,212.7,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:07,cpu,yolov8n.onnx,640,1,347.49,354.79,2.78,99.2,100.0,98.0,100.0,99.0,533.0,3997.0,3336.0,212.7,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:08,cpu,yolov8n.onnx,640,1,297.61,302.86,2.91,99.8,100.0,100.0,99.0,100.0,534.0,3997.0,3336.0,212.7,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:09,cpu,yolov8n.onnx,640,1,258.34,264.46,3.76,100.0,100.0,100.0,100.0,100.0,526.0,3997.0,3343.0,200.9,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:11,cpu,yolov8n.onnx,640,1,573.93,580.8,1.88,99.0,100.0,99.0,97.0,100.0,534.0,3997.0,3335.0,213.2,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:12,cpu,yolov8n.onnx,640,1,573.57,578.69,2.15,99.0,100.0,98.0,98.0,100.0,534.0,3997.0,3335.0,213.2,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:13,cpu,yolov8n.onnx,640,1,353.81,359.65,2.39,98.2,100.0,100.0,93.9,99.0,532.0,3997.0,3338.0,213.2,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:15,cpu,yolov8n.onnx,640,1,493.48,499.25,2.01,99.5,100.0,100.0,99.0,99.0,535.0,3997.0,3334.0,212.8,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:45:16,cpu,yolov8n.onnx,640,1,394.66,406.83,2.36,99.8,100.0,100.0,99.0,100.0,537.0,3997.0,3332.0,218.8,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:17,cpu,yolov8n.onnx,640,1,443.82,449.04,1.89,95.5,94.1,95.0,94.0,99.0,535.0,3997.0,3334.0,212.8,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:18,cpu,yolov8n.onnx,640,1,421.2,426.83,2.11,99.5,99.0,100.0,100.0,99.0,533.0,3997.0,3337.0,212.8,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:20,cpu,yolov8n.onnx,640,2,666.34,673.39,2.0,98.0,96.0,97.0,99.0,100.0,531.0,3997.0,3338.0,212.8,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:21,cpu,yolov8n.onnx,640,0,422.95,430.95,2.11,96.2,91.9,93.9,100.0,99.0,531.0,3997.0,3338.0,212.8,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:23,cpu,yolov8n.onnx,640,0,488.03,493.42,2.08,96.2,97.0,98.0,92.0,98.0,528.0,3997.0,3341.0,212.8,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:24,cpu,yolov8n.onnx,640,1,522.45,528.43,1.99,98.7,97.3,100.0,100.0,97.3,527.0,3997.0,3343.0,212.8,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:25,cpu,yolov8n.onnx,640,1,429.01,436.9,2.25,98.8,98.0,100.0,99.0,98.0,525.0,3997.0,3344.0,212.8,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:26,cpu,yolov8n.onnx,640,1,435.87,443.27,1.99,97.5,95.0,100.0,97.0,98.0,523.0,3997.0,3346.0,212.8,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:28,cpu,yolov8n.onnx,640,1,558.75,567.25,1.92,98.1,97.2,98.1,97.2,100.0,520.0,3997.0,3349.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:29,cpu,yolov8n.onnx,640,1,416.7,427.35,2.18,98.0,97.0,99.0,97.0,99.0,520.0,3997.0,3349.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:31,cpu,yolov8n.onnx,640,0,483.01,488.37,2.04,99.8,100.0,100.0,100.0,99.0,527.0,3997.0,3342.0,218.8,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:32,cpu,yolov8n.onnx,640,1,608.18,615.67,2.07,98.8,98.0,97.0,100.0,100.0,524.0,3997.0,3346.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:33,cpu,yolov8n.onnx,640,0,320.5,325.94,2.41,98.2,97.0,97.0,100.0,99.0,527.0,3997.0,3343.0,212.8,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:34,cpu,yolov8n.onnx,640,0,456.07,462.03,1.86,99.5,99.0,99.0,100.0,100.0,527.0,3997.0,3343.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:36,cpu,yolov8n.onnx,640,0,493.74,499.32,2.23,98.2,100.0,96.0,97.0,100.0,521.0,3997.0,3348.0,212.8,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:37,cpu,yolov8n.onnx,640,1,478.85,483.25,1.92,98.0,99.0,99.0,95.0,99.0,529.0,3997.0,3340.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:38,cpu,yolov8n.onnx,640,0,507.53,515.81,2.15,98.2,100.0,98.0,100.0,95.0,532.0,3997.0,3337.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:39,cpu,yolov8n.onnx,640,0,331.36,337.96,2.43,99.2,100.0,98.0,99.0,100.0,532.0,3997.0,3337.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:40,cpu,yolov8n.onnx,640,1,473.45,479.08,1.85,98.5,100.0,98.0,97.0,99.0,530.0,3997.0,3339.0,213.3,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:42,cpu,yolov8n.onnx,640,1,515.94,521.71,2.44,98.8,100.0,100.0,96.0,99.0,530.0,3997.0,3339.0,213.3,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:43,cpu,yolov8n.onnx,640,1,498.59,504.42,2.0,98.8,100.0,98.0,97.1,100.0,534.0,3997.0,3336.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:44,cpu,yolov8n.onnx,640,1,673.42,679.94,2.05,99.0,98.1,98.0,100.0,100.0,524.0,3997.0,3345.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:46,cpu,yolov8n.onnx,640,1,473.59,479.45,2.1,99.0,97.9,100.0,100.0,98.0,523.0,3997.0,3346.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:47,cpu,yolov8n.onnx,640,0,471.8,481.68,2.03,96.3,97.0,89.1,100.0,99.0,529.0,3997.0,3341.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:48,cpu,yolov8n.onnx,640,0,499.23,506.35,2.29,98.0,98.0,100.0,95.0,99.0,528.0,3997.0,3341.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:50,cpu,yolov8n.onnx,640,0,511.83,517.35,2.3,99.5,100.0,99.0,100.0,99.0,533.0,3997.0,3336.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:51,cpu,yolov8n.onnx,640,0,478.15,483.46,2.14,99.8,100.0,99.0,100.0,100.0,526.0,3997.0,3343.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:52,cpu,yolov8n.onnx,640,1,473.74,479.52,2.15,98.5,100.0,97.1,97.0,100.0,531.0,3997.0,3338.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:54,cpu,yolov8n.onnx,640,1,573.62,579.35,2.17,98.8,100.0,99.0,99.0,97.0,538.0,3997.0,3331.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:55,cpu,yolov8n.onnx,640,1,345.78,352.37,2.33,98.2,100.0,93.9,99.0,100.0,539.0,3997.0,3330.0,213.3,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:56,cpu,yolov8n.onnx,640,1,547.46,554.28,2.7,89.6,89.1,90.1,90.1,89.2,543.0,3997.0,3326.0,219.0,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:57,cpu,yolov8n.onnx,640,1,558.5,564.3,1.96,99.0,100.0,98.0,99.0,99.0,550.0,3997.0,3319.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:45:58,cpu,yolov8n.onnx,640,1,482.88,488.46,1.89,98.5,100.0,94.0,100.0,100.0,539.0,3997.0,3330.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:00,cpu,yolov8n.onnx,640,1,601.76,606.64,2.08,98.5,99.0,99.0,97.0,99.0,542.0,3997.0,3327.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:01,cpu,yolov8n.onnx,640,1,408.51,415.07,2.19,96.2,94.3,91.3,99.1,100.0,533.0,3997.0,3337.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:02,cpu,yolov8n.onnx,640,1,630.65,639.01,2.22,72.0,73.3,73.3,70.3,71.3,531.0,3997.0,3338.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:04,cpu,yolov8n.onnx,640,1,632.1,637.78,1.65,98.2,97.0,99.0,98.0,99.0,530.0,3997.0,3339.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:05,cpu,yolov8n.onnx,640,1,484.97,490.95,1.94,97.8,98.0,94.1,100.0,99.0,535.0,3997.0,3334.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:06,cpu,yolov8n.onnx,640,1,506.79,512.64,2.28,97.8,96.0,98.0,98.0,99.0,540.0,3997.0,3329.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:07,cpu,yolov8n.onnx,640,1,382.21,387.88,2.29,99.2,99.0,99.0,99.0,100.0,537.0,3997.0,3333.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:09,cpu,yolov8n.onnx,640,1,437.84,451.0,1.72,97.3,96.1,96.0,97.1,100.0,551.0,3997.0,3318.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:10,cpu,yolov8n.onnx,640,1,335.11,347.03,2.41,97.8,96.0,98.0,98.0,99.0,550.0,3997.0,3320.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:11,cpu,yolov8n.onnx,640,1,404.57,427.43,2.2,94.0,96.0,88.9,93.1,98.0,539.0,3997.0,3330.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:12,cpu,yolov8n.onnx,640,1,654.85,687.69,1.92,97.5,99.0,96.0,99.0,96.0,547.0,3997.0,3322.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:14,cpu,yolov8n.onnx,640,1,494.02,501.82,2.12,98.8,99.0,99.0,98.0,99.0,542.0,3997.0,3328.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:15,cpu,yolov8n.onnx,640,1,537.64,548.19,1.89,98.8,99.0,100.0,98.0,98.0,541.0,3997.0,3329.0,213.3,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:16,cpu,yolov8n.onnx,640,1,484.4,490.1,2.35,99.8,99.0,100.0,100.0,100.0,531.0,3997.0,3338.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:17,cpu,yolov8n.onnx,640,1,331.57,337.24,2.29,99.2,97.0,100.0,100.0,100.0,531.0,3997.0,3339.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:18,cpu,yolov8n.onnx,640,1,692.54,698.65,1.59,97.5,97.0,97.0,98.0,98.0,566.0,3997.0,3303.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:20,cpu,yolov8n.onnx,640,1,714.72,723.4,1.92,95.5,90.9,100.0,97.1,94.0,556.0,3997.0,3313.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:22,cpu,yolov8n.onnx,640,1,484.29,491.62,2.04,98.2,98.0,97.0,99.0,99.0,546.0,3997.0,3323.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:23,cpu,yolov8n.onnx,640,1,587.78,601.07,1.82,98.8,97.0,100.0,100.0,98.0,545.0,3997.0,3325.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:24,cpu,yolov8n.onnx,640,1,511.7,517.69,2.0,98.8,98.0,100.0,100.0,97.1,547.0,3997.0,3322.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:26,cpu,yolov8n.onnx,640,1,446.4,452.48,2.13,98.5,100.0,100.0,94.1,100.0,533.0,3997.0,3336.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:27,cpu,yolov8n.onnx,640,1,516.2,522.53,2.0,98.5,100.0,99.0,96.0,99.0,535.0,3997.0,3334.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:28,cpu,yolov8n.onnx,640,1,612.67,618.41,2.12,99.0,98.0,99.0,100.0,99.0,537.0,3997.0,3333.0,219.0,83.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:29,cpu,yolov8n.onnx,640,1,378.71,384.31,2.27,99.2,100.0,97.0,100.0,100.0,535.0,3997.0,3334.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:30,cpu,yolov8n.onnx,640,1,443.79,449.84,1.94,99.0,100.0,97.0,100.0,99.0,544.0,3997.0,3326.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:32,cpu,yolov8n.onnx,640,1,514.25,520.09,2.25,99.8,100.0,100.0,100.0,99.0,556.0,3997.0,3313.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:33,cpu,yolov8n.onnx,640,1,475.08,480.93,2.0,99.8,100.0,100.0,100.0,99.0,556.0,3997.0,3313.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:34,cpu,yolov8n.onnx,640,1,518.24,527.44,1.98,97.8,95.0,96.0,100.0,100.0,550.0,3997.0,3319.0,213.1,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:46:35,cpu,yolov8n.onnx,640,1,444.44,449.79,2.31,97.3,94.1,96.0,99.0,100.0,549.0,3997.0,3320.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:37,cpu,yolov8n.onnx,640,1,541.74,547.74,2.04,98.2,100.0,98.0,97.0,98.0,549.0,3997.0,3321.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:38,cpu,yolov8n.onnx,640,1,493.19,500.52,2.17,99.5,100.0,99.0,100.0,99.0,548.0,3997.0,3322.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:40,cpu,yolov8n.onnx,640,1,537.59,543.02,2.07,99.8,100.0,99.0,100.0,100.0,548.0,3997.0,3321.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:41,cpu,yolov8n.onnx,640,1,582.7,587.9,1.84,98.0,100.0,100.0,98.0,94.0,541.0,3997.0,3328.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:42,cpu,yolov8n.onnx,640,1,394.69,412.56,2.14,99.0,98.0,99.0,100.0,99.0,553.0,3997.0,3316.0,219.0,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:44,cpu,yolov8n.onnx,640,1,531.38,545.19,2.0,97.0,93.1,100.0,96.0,99.0,552.0,3997.0,3318.0,219.0,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:45,cpu,yolov8n.onnx,640,1,363.06,373.38,2.06,99.2,99.0,100.0,99.0,99.0,549.0,3997.0,3320.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:47,cpu,yolov8n.onnx,640,1,517.16,527.23,2.24,98.6,98.1,97.2,100.0,99.1,544.0,3997.0,3325.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:48,cpu,yolov8n.onnx,640,1,550.48,566.17,1.97,98.3,98.0,98.0,97.1,100.0,548.0,3997.0,3321.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:50,cpu,yolov8n.onnx,640,1,523.14,528.79,2.03,97.8,96.0,100.0,95.0,100.0,548.0,3997.0,3322.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:51,cpu,yolov8n.onnx,640,1,477.99,486.31,1.93,98.5,98.0,99.0,100.0,97.0,538.0,3997.0,3332.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:52,cpu,yolov8n.onnx,640,1,485.57,497.99,2.28,98.5,98.0,99.0,99.0,98.0,537.0,3997.0,3333.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:53,cpu,yolov8n.onnx,640,1,348.74,354.26,2.37,99.0,97.0,99.0,100.0,100.0,533.0,3997.0,3336.0,213.1,85.3,FREQ_CAPPED|THROTTLED
