timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T13:50:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.25,63.3,16.13,24.4,22.3,33.0,18.9,23.6,466.0,3997.0,3355.0,202.1,79.8,0x80000
2026-01-30T13:50:45,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.71,61.15,15.98,21.5,26.6,22.3,18.8,18.2,467.0,3997.0,3355.0,202.2,81.5,0x80000
2026-01-30T13:50:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.58,59.77,16.04,21.1,21.6,26.5,21.6,14.7,467.0,3997.0,3354.0,202.1,81.5,0x80000
2026-01-30T13:50:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.41,62.04,16.12,20.5,18.4,20.4,24.3,19.0,468.0,3997.0,3354.0,202.1,81.0,SOFT_TEMP_LIMIT
2026-01-30T13:50:48,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.75,64.93,16.01,23.4,21.8,27.3,25.5,18.9,466.0,3997.0,3355.0,202.2,80.4,0x80000
2026-01-30T13:50:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.55,60.76,16.11,25.1,17.1,31.1,31.4,20.8,467.0,3997.0,3354.0,202.2,81.5,0x80000
2026-01-30T13:50:50,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.34,66.51,16.02,21.3,21.7,20.6,25.7,17.1,467.0,3997.0,3355.0,202.1,81.0,0x80000
2026-01-30T13:50:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.73,63.01,16.0,25.1,26.5,26.6,23.2,24.3,466.0,3997.0,3356.0,202.1,82.0,0x80000
2026-01-30T13:50:52,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.76,61.36,16.03,24.2,28.1,19.1,23.9,25.7,465.0,3997.0,3357.0,202.1,81.5,0x80000
2026-01-30T13:50:53,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.71,60.88,16.08,21.1,18.3,16.5,23.9,25.9,465.0,3997.0,3357.0,202.1,81.0,0x80000
2026-01-30T13:50:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,56.3,60.33,16.03,23.6,26.9,21.5,20.0,26.2,465.0,3997.0,3357.0,202.1,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:50:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,55.35,60.7,16.03,22.5,34.6,18.6,15.1,21.7,463.0,3997.0,3358.0,202.1,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:50:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.68,59.31,16.07,23.9,29.1,21.6,20.0,25.0,464.0,3997.0,3358.0,202.1,81.5,SOFT_TEMP_LIMIT
2026-01-30T13:50:57,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.46,62.98,16.1,23.7,25.7,28.6,23.6,17.0,463.0,3997.0,3359.0,202.1,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:50:58,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.14,61.17,15.92,23.3,19.0,29.5,26.2,18.6,464.0,3997.0,3357.0,202.2,81.5,0x80000
2026-01-30T13:50:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,52.17,57.26,15.87,26.5,24.3,25.2,33.3,23.1,464.0,3997.0,3357.0,202.1,81.5,0x80000
2026-01-30T13:51:01,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.05,63.78,16.06,22.1,20.0,18.2,23.0,27.0,466.0,3997.0,3356.0,202.2,82.6,0x80000
2026-01-30T13:51:02,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.02,62.06,16.1,21.6,16.0,18.1,27.4,25.0,465.0,3997.0,3357.0,202.1,82.0,0x80000
2026-01-30T13:51:03,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.73,61.71,16.15,21.6,16.0,18.1,27.4,25.0,465.0,3997.0,3357.0,202.1,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:51:04,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.81,60.62,15.61,23.4,19.6,18.3,27.4,28.2,465.0,3997.0,3357.0,202.1,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:05,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.85,61.67,16.11,26.8,24.3,24.3,37.0,21.5,465.0,3997.0,3356.0,202.1,81.5,0x80000
2026-01-30T13:51:06,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.21,61.49,16.11,22.6,19.0,16.2,35.8,19.5,462.0,3997.0,3359.0,202.1,81.0,0x80000
2026-01-30T13:51:07,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.42,61.56,16.05,20.6,24.6,19.7,17.2,21.1,462.0,3997.0,3359.0,202.1,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:51:08,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.22,60.14,15.99,23.3,31.7,17.3,20.6,23.5,470.0,3997.0,3352.0,202.1,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:09,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.03,63.95,16.06,24.1,19.8,24.8,26.7,25.0,471.0,3997.0,3350.0,202.1,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:51:10,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.46,63.1,16.04,24.4,27.5,16.4,23.4,30.1,471.0,3997.0,3351.0,202.1,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:11,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,62.1,66.16,16.03,20.4,20.5,17.0,21.6,22.5,468.0,3997.0,3354.0,202.1,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:51:12,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.03,62.2,15.95,25.0,20.9,29.5,30.4,19.1,468.0,3997.0,3353.0,202.2,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:13,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,61.22,65.64,16.1,24.1,19.1,27.0,22.3,27.9,468.0,3997.0,3354.0,202.1,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:14,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.43,64.01,16.1,22.7,18.8,19.8,20.2,32.1,468.0,3997.0,3354.0,202.1,80.4,0x80000
2026-01-30T13:51:15,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.11,63.16,16.02,23.0,26.4,20.0,21.7,23.8,468.0,3997.0,3354.0,202.1,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:16,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.96,61.46,15.92,24.8,29.5,25.9,26.8,17.1,472.0,3997.0,3349.0,202.1,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:51:17,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.66,62.74,16.16,23.1,27.9,20.2,24.5,20.0,471.0,3997.0,3351.0,202.1,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:18,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.21,63.7,15.99,23.1,27.9,20.2,24.5,20.0,471.0,3997.0,3351.0,202.1,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:19,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.39,64.53,15.81,19.2,22.8,19.5,16.2,18.4,470.0,3997.0,3351.0,202.1,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:20,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.02,64.91,15.99,23.1,22.4,21.3,22.4,26.2,470.0,3997.0,3352.0,202.1,81.5,0x80000
2026-01-30T13:51:21,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.14,63.13,16.08,21.8,25.7,16.3,21.5,23.8,468.0,3997.0,3353.0,202.1,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:22,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,62.91,66.45,16.0,24.3,22.6,27.1,22.4,25.0,468.0,3997.0,3354.0,202.1,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:51:24,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.98,63.37,16.14,24.4,20.7,28.7,21.4,26.6,468.0,3997.0,3354.0,202.2,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:25,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.54,61.53,16.07,22.8,20.0,25.0,25.2,20.9,467.0,3997.0,3354.0,202.1,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:51:26,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,62.85,66.74,15.92,22.6,21.8,23.6,25.9,18.9,465.0,3997.0,3356.0,202.1,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:51:27,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.36,65.94,16.04,24.7,37.7,19.0,22.6,19.6,465.0,3997.0,3356.0,202.1,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:51:28,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.05,63.42,16.02,24.3,28.6,17.7,20.7,30.1,465.0,3997.0,3356.0,202.1,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:29,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.22,66.37,16.07,23.1,25.9,23.6,21.4,21.4,466.0,3997.0,3355.0,202.1,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:30,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.36,61.65,16.12,24.3,26.4,23.8,24.3,22.6,467.0,3997.0,3355.0,202.1,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:51:31,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,57.52,63.9,15.98,25.1,25.7,24.8,25.7,24.3,467.0,3997.0,3354.0,202.1,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:51:32,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.79,64.82,16.11,25.5,36.2,23.1,22.1,20.6,472.0,3997.0,3350.0,209.8,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:51:33,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.65,63.47,15.97,23.4,25.5,19.5,23.2,25.2,470.0,3997.0,3351.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:51:34,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.28,65.03,16.13,23.8,19.3,22.0,28.8,25.2,469.0,3997.0,3352.0,204.2,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.88,63.13,16.08,23.5,24.1,24.8,20.7,24.3,462.0,3997.0,3359.0,203.9,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:51:36,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.05,61.24,15.88,24.2,21.0,19.8,24.4,31.5,465.0,3997.0,3356.0,203.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.08,61.76,15.81,26.2,26.7,26.3,26.7,25.3,465.0,3997.0,3356.0,203.9,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:51:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.85,63.33,16.04,24.4,20.8,30.5,22.6,23.8,465.0,3997.0,3356.0,204.2,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.08,63.45,16.01,21.8,15.4,27.1,26.7,18.1,466.0,3997.0,3356.0,203.9,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:51:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.61,59.42,16.15,23.6,29.6,22.3,24.0,18.3,466.0,3997.0,3355.0,203.9,81.5,0x80000
2026-01-30T13:51:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,62.38,67.57,16.1,23.4,23.1,26.0,26.2,18.4,464.0,3997.0,3357.0,203.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:42,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.48,63.24,15.89,26.1,19.5,32.1,25.9,27.0,465.0,3997.0,3357.0,204.1,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:51:43,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,53.84,63.93,16.01,25.5,23.1,26.0,26.7,26.2,464.0,3997.0,3358.0,203.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.37,67.61,16.11,23.5,27.3,20.0,21.1,25.5,463.0,3997.0,3358.0,203.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,61.43,66.44,16.14,23.5,27.3,20.0,21.1,25.5,463.0,3997.0,3358.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:51:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.21,64.8,15.96,23.2,26.1,22.9,18.7,25.0,465.0,3997.0,3356.0,203.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:48,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.11,63.87,16.03,25.8,24.3,29.2,18.4,31.1,465.0,3997.0,3356.0,204.1,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:51:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.59,64.12,15.99,26.4,24.8,23.8,27.8,29.0,468.0,3997.0,3354.0,203.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:51:50,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.83,62.37,16.1,24.2,24.0,29.8,21.2,21.9,468.0,3997.0,3353.0,203.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.22,61.8,16.04,22.1,24.4,17.7,26.2,20.2,468.0,3997.0,3353.0,203.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:52,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.73,61.53,16.09,25.4,29.2,22.9,27.4,22.2,472.0,3997.0,3350.0,203.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:53,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,62.0,65.43,15.94,21.2,29.1,17.7,19.1,18.9,472.0,3997.0,3349.0,203.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.53,61.33,15.91,26.1,28.3,21.2,31.8,22.9,467.0,3997.0,3355.0,203.9,81.5,0x80000
2026-01-30T13:51:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.77,61.08,16.19,21.5,14.8,20.9,25.2,25.2,467.0,3997.0,3354.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:51:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.54,63.6,16.16,22.8,18.9,33.3,16.5,22.3,466.0,3997.0,3355.0,203.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:51:57,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.76,58.7,16.04,22.4,25.0,24.5,23.4,16.5,467.0,3997.0,3355.0,203.9,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:51:58,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.48,69.97,15.95,25.2,31.8,26.4,21.5,21.0,466.0,3997.0,3356.0,204.1,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:51:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.18,58.35,16.0,23.5,25.0,17.9,30.1,21.1,467.0,3997.0,3354.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:00,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.78,66.14,16.15,24.1,18.9,28.2,19.3,30.0,468.0,3997.0,3354.0,204.1,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:01,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.51,62.31,15.98,21.9,22.2,21.6,25.3,18.4,465.0,3997.0,3356.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:02,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,54.91,59.67,15.98,25.1,22.6,29.5,24.3,24.1,466.0,3997.0,3356.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:03,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,1,59.23,61.3,16.21,20.1,22.7,15.5,22.7,19.3,466.0,3997.0,3355.0,203.9,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:52:04,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.27,60.82,16.03,24.0,21.4,19.0,33.6,22.0,466.0,3997.0,3356.0,204.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:05,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.37,64.72,16.11,24.0,21.4,19.0,33.6,22.0,466.0,3997.0,3356.0,204.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:06,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.24,63.53,16.13,21.8,19.8,21.4,20.5,25.5,468.0,3997.0,3353.0,203.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:52:07,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,61.81,65.47,15.92,24.0,20.5,29.5,22.5,23.4,473.0,3997.0,3349.0,209.8,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:08,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.89,62.42,16.04,22.8,20.4,26.5,18.9,25.5,469.0,3997.0,3353.0,203.9,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:52:10,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.47,61.62,16.05,26.8,22.4,30.5,27.4,26.9,475.0,3997.0,3347.0,203.9,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:52:11,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.53,60.39,16.12,22.5,16.3,24.3,25.2,24.3,474.0,3997.0,3347.0,203.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:52:12,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.37,61.81,16.11,23.4,22.0,28.4,23.9,19.1,478.0,3997.0,3343.0,198.1,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:52:13,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.36,62.84,16.05,23.4,21.2,21.4,24.0,27.2,478.0,3997.0,3344.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:14,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.84,61.68,16.13,23.2,22.3,25.2,17.0,28.2,480.0,3997.0,3341.0,209.8,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:15,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.88,61.6,16.01,21.9,18.7,17.6,17.1,34.0,475.0,3997.0,3346.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:16,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.15,58.05,16.05,23.2,18.3,21.8,29.8,22.9,459.0,3997.0,3362.0,197.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:17,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.34,63.71,16.09,25.0,23.6,20.6,27.1,28.7,463.0,3997.0,3358.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:18,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,53.92,60.73,16.13,21.4,24.5,14.7,23.6,22.7,463.0,3997.0,3358.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:19,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.24,63.81,15.99,22.9,27.0,14.8,24.4,25.4,464.0,3997.0,3357.0,204.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:20,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.84,60.17,16.11,24.4,21.7,25.2,17.9,32.7,470.0,3997.0,3351.0,209.8,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:52:21,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.9,61.48,15.99,22.6,30.5,21.5,18.3,20.0,467.0,3997.0,3354.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:22,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.36,61.56,16.05,24.3,34.0,23.6,21.0,18.5,468.0,3997.0,3353.0,203.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:52:23,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.06,61.93,16.04,20.9,29.8,22.1,15.4,16.2,470.0,3997.0,3352.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:24,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.72,61.94,16.12,21.0,18.2,17.1,19.7,29.0,470.0,3997.0,3351.0,203.9,81.5,SOFT_TEMP_LIMIT
2026-01-30T13:52:25,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.8,61.99,16.13,23.6,17.0,25.5,21.6,30.3,468.0,3997.0,3353.0,203.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:52:26,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,52.91,58.63,16.11,23.1,18.2,20.6,25.9,27.7,469.0,3997.0,3353.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:27,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,57.52,61.64,16.12,23.4,27.4,32.4,16.8,17.1,468.0,3997.0,3353.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:28,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.96,61.41,16.11,23.4,27.4,32.4,16.8,17.1,468.0,3997.0,3353.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:29,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.73,67.78,16.06,22.1,26.3,18.8,18.3,25.2,465.0,3997.0,3357.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:30,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.67,63.46,16.09,24.1,27.9,21.4,25.9,21.4,464.0,3997.0,3357.0,203.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:52:31,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.58,61.48,15.95,22.6,17.9,23.1,18.3,31.1,476.0,3997.0,3345.0,203.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:33,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.25,67.09,16.13,21.9,15.5,23.1,20.2,28.6,476.0,3997.0,3346.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:34,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.03,61.65,15.91,21.9,18.2,15.3,23.4,30.6,470.0,3997.0,3351.0,203.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:52:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.96,65.96,16.05,25.5,27.2,27.0,18.8,29.1,469.0,3997.0,3352.0,203.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:52:36,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.0,63.36,16.09,25.8,30.8,22.4,18.4,31.4,470.0,3997.0,3352.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.4,66.29,15.93,24.3,27.0,21.6,21.8,26.8,469.0,3997.0,3352.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.74,68.38,16.05,27.0,26.2,17.1,38.1,26.7,472.0,3997.0,3349.0,203.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.6,64.66,16.02,21.6,17.4,19.8,22.0,27.4,472.0,3997.0,3350.0,203.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:52:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.06,61.91,15.99,25.4,22.1,25.0,26.4,28.3,471.0,3997.0,3350.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,61.32,64.81,16.0,21.7,15.5,25.0,24.3,21.9,471.0,3997.0,3350.0,203.9,83.2,FREQ_CAPPED|THROTTLED
2026-01-30T13:52:42,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.29,61.72,15.92,20.9,17.4,26.3,19.6,20.4,471.0,3997.0,3350.0,203.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:52:43,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.45,65.24,15.87,20.4,20.2,18.6,21.4,21.2,470.0,3997.0,3351.0,203.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.74,63.91,16.1,21.2,18.1,22.7,21.5,22.4,470.0,3997.0,3351.0,203.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:52:45,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.12,63.4,16.04,17.9,21.3,17.9,16.4,16.1,470.0,3997.0,3351.0,203.9,82.6,SOFT_TEMP_LIMIT
